fold,shots,partition,cohort,slide_id,case_id,label,source_partition,label_id,feature__conch_v1_5x,feature__conch_v1_10x,feature__conch_v1_20x,feature__keep_20x,feature__titan_slide_20x,feature__clip_rn50_10x,feature__musk_10x
1,16,test,brca,TCGA-A2-A0ES-01Z-00-DX1,TCGA-A2-A0ES,ILC,source_0,1,/work/hdd/bhwm/trident_features/master_benchmark/5x_512px_0px_overlap/features_conch_v1/TCGA-A2-A0ES-01Z-00-DX1.5652EE30-48C1-4EC1-AD77-8C72DFCB9A97.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_256px_0px_overlap/features_conch_v1/TCGA-A2-A0ES-01Z-00-DX1.5652EE30-48C1-4EC1-AD77-8C72DFCB9A97.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/features_conch_v1/TCGA-A2-A0ES-01Z-00-DX1.5652EE30-48C1-4EC1-AD77-8C72DFCB9A97.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_256px_0px_overlap/features_keep/TCGA-A2-A0ES-01Z-00-DX1.5652EE30-48C1-4EC1-AD77-8C72DFCB9A97.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/slide_features_titan/TCGA-A2-A0ES-01Z-00-DX1.5652EE30-48C1-4EC1-AD77-8C72DFCB9A97.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_224px_0px_overlap/features_clip_rn50/TCGA-A2-A0ES-01Z-00-DX1.5652EE30-48C1-4EC1-AD77-8C72DFCB9A97.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_384px_0px_overlap/features_musk/TCGA-A2-A0ES-01Z-00-DX1.5652EE30-48C1-4EC1-AD77-8C72DFCB9A97.h5
1,16,test,brca,TCGA-A2-A0ET-01Z-00-DX1,TCGA-A2-A0ET,IDC,source_0,0,/work/hdd/bhwm/trident_features/master_benchmark/5x_512px_0px_overlap/features_conch_v1/TCGA-A2-A0ET-01Z-00-DX1.41E86BB9-EA52-4615-94E7-0F09DDB094F4.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_256px_0px_overlap/features_conch_v1/TCGA-A2-A0ET-01Z-00-DX1.41E86BB9-EA52-4615-94E7-0F09DDB094F4.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/features_conch_v1/TCGA-A2-A0ET-01Z-00-DX1.41E86BB9-EA52-4615-94E7-0F09DDB094F4.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_256px_0px_overlap/features_keep/TCGA-A2-A0ET-01Z-00-DX1.41E86BB9-EA52-4615-94E7-0F09DDB094F4.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/slide_features_titan/TCGA-A2-A0ET-01Z-00-DX1.41E86BB9-EA52-4615-94E7-0F09DDB094F4.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_224px_0px_overlap/features_clip_rn50/TCGA-A2-A0ET-01Z-00-DX1.41E86BB9-EA52-4615-94E7-0F09DDB094F4.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_384px_0px_overlap/features_musk/TCGA-A2-A0ET-01Z-00-DX1.41E86BB9-EA52-4615-94E7-0F09DDB094F4.h5
1,16,test,brca,TCGA-A2-A0SY-01Z-00-DX1,TCGA-A2-A0SY,ILC,source_0,1,/work/hdd/bhwm/trident_features/master_benchmark/5x_512px_0px_overlap/features_conch_v1/TCGA-A2-A0SY-01Z-00-DX1.279A5479-E183-4F79-AF40-50BF1834BA4A.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_256px_0px_overlap/features_conch_v1/TCGA-A2-A0SY-01Z-00-DX1.279A5479-E183-4F79-AF40-50BF1834BA4A.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/features_conch_v1/TCGA-A2-A0SY-01Z-00-DX1.279A5479-E183-4F79-AF40-50BF1834BA4A.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_256px_0px_overlap/features_keep/TCGA-A2-A0SY-01Z-00-DX1.279A5479-E183-4F79-AF40-50BF1834BA4A.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/slide_features_titan/TCGA-A2-A0SY-01Z-00-DX1.279A5479-E183-4F79-AF40-50BF1834BA4A.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_224px_0px_overlap/features_clip_rn50/TCGA-A2-A0SY-01Z-00-DX1.279A5479-E183-4F79-AF40-50BF1834BA4A.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_384px_0px_overlap/features_musk/TCGA-A2-A0SY-01Z-00-DX1.279A5479-E183-4F79-AF40-50BF1834BA4A.h5
1,16,test,brca,TCGA-A2-A0T5-01Z-00-DX1,TCGA-A2-A0T5,IDC,source_0,0,/work/hdd/bhwm/trident_features/master_benchmark/5x_512px_0px_overlap/features_conch_v1/TCGA-A2-A0T5-01Z-00-DX1.128C288B-B357-439B-A8D4-8E7DEBF73E4E.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_256px_0px_overlap/features_conch_v1/TCGA-A2-A0T5-01Z-00-DX1.128C288B-B357-439B-A8D4-8E7DEBF73E4E.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/features_conch_v1/TCGA-A2-A0T5-01Z-00-DX1.128C288B-B357-439B-A8D4-8E7DEBF73E4E.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_256px_0px_overlap/features_keep/TCGA-A2-A0T5-01Z-00-DX1.128C288B-B357-439B-A8D4-8E7DEBF73E4E.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/slide_features_titan/TCGA-A2-A0T5-01Z-00-DX1.128C288B-B357-439B-A8D4-8E7DEBF73E4E.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_224px_0px_overlap/features_clip_rn50/TCGA-A2-A0T5-01Z-00-DX1.128C288B-B357-439B-A8D4-8E7DEBF73E4E.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_384px_0px_overlap/features_musk/TCGA-A2-A0T5-01Z-00-DX1.128C288B-B357-439B-A8D4-8E7DEBF73E4E.h5
1,16,test,brca,TCGA-A2-A0YF-01Z-00-DX1,TCGA-A2-A0YF,IDC,source_0,0,/work/hdd/bhwm/trident_features/master_benchmark/5x_512px_0px_overlap/features_conch_v1/TCGA-A2-A0YF-01Z-00-DX1.6166E995-0669-43D6-B9C7-FE39BCE529CF.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_256px_0px_overlap/features_conch_v1/TCGA-A2-A0YF-01Z-00-DX1.6166E995-0669-43D6-B9C7-FE39BCE529CF.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/features_conch_v1/TCGA-A2-A0YF-01Z-00-DX1.6166E995-0669-43D6-B9C7-FE39BCE529CF.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_256px_0px_overlap/features_keep/TCGA-A2-A0YF-01Z-00-DX1.6166E995-0669-43D6-B9C7-FE39BCE529CF.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/slide_features_titan/TCGA-A2-A0YF-01Z-00-DX1.6166E995-0669-43D6-B9C7-FE39BCE529CF.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_224px_0px_overlap/features_clip_rn50/TCGA-A2-A0YF-01Z-00-DX1.6166E995-0669-43D6-B9C7-FE39BCE529CF.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_384px_0px_overlap/features_musk/TCGA-A2-A0YF-01Z-00-DX1.6166E995-0669-43D6-B9C7-FE39BCE529CF.h5
1,16,test,brca,TCGA-A2-A0YG-01Z-00-DX1,TCGA-A2-A0YG,IDC,source_0,0,/work/hdd/bhwm/trident_features/master_benchmark/5x_512px_0px_overlap/features_conch_v1/TCGA-A2-A0YG-01Z-00-DX1.89A39319-F880-47DE-B311-DA1F6A64B6F3.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_256px_0px_overlap/features_conch_v1/TCGA-A2-A0YG-01Z-00-DX1.89A39319-F880-47DE-B311-DA1F6A64B6F3.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/features_conch_v1/TCGA-A2-A0YG-01Z-00-DX1.89A39319-F880-47DE-B311-DA1F6A64B6F3.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_256px_0px_overlap/features_keep/TCGA-A2-A0YG-01Z-00-DX1.89A39319-F880-47DE-B311-DA1F6A64B6F3.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/slide_features_titan/TCGA-A2-A0YG-01Z-00-DX1.89A39319-F880-47DE-B311-DA1F6A64B6F3.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_224px_0px_overlap/features_clip_rn50/TCGA-A2-A0YG-01Z-00-DX1.89A39319-F880-47DE-B311-DA1F6A64B6F3.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_384px_0px_overlap/features_musk/TCGA-A2-A0YG-01Z-00-DX1.89A39319-F880-47DE-B311-DA1F6A64B6F3.h5
1,16,test,brca,TCGA-A2-A1G6-01Z-00-DX1,TCGA-A2-A1G6,IDC,source_0,0,/work/hdd/bhwm/trident_features/master_benchmark/5x_512px_0px_overlap/features_conch_v1/TCGA-A2-A1G6-01Z-00-DX1.BCC3EC46-CEBF-4B37-BCF0-266D18170B54.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_256px_0px_overlap/features_conch_v1/TCGA-A2-A1G6-01Z-00-DX1.BCC3EC46-CEBF-4B37-BCF0-266D18170B54.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/features_conch_v1/TCGA-A2-A1G6-01Z-00-DX1.BCC3EC46-CEBF-4B37-BCF0-266D18170B54.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_256px_0px_overlap/features_keep/TCGA-A2-A1G6-01Z-00-DX1.BCC3EC46-CEBF-4B37-BCF0-266D18170B54.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/slide_features_titan/TCGA-A2-A1G6-01Z-00-DX1.BCC3EC46-CEBF-4B37-BCF0-266D18170B54.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_224px_0px_overlap/features_clip_rn50/TCGA-A2-A1G6-01Z-00-DX1.BCC3EC46-CEBF-4B37-BCF0-266D18170B54.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_384px_0px_overlap/features_musk/TCGA-A2-A1G6-01Z-00-DX1.BCC3EC46-CEBF-4B37-BCF0-266D18170B54.h5
1,16,test,brca,TCGA-A2-A25B-01Z-00-DX1,TCGA-A2-A25B,IDC,source_0,0,/work/hdd/bhwm/trident_features/master_benchmark/5x_512px_0px_overlap/features_conch_v1/TCGA-A2-A25B-01Z-00-DX1.58D7BEDE-5558-4A9E-A95E-DDF24C9267EF.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_256px_0px_overlap/features_conch_v1/TCGA-A2-A25B-01Z-00-DX1.58D7BEDE-5558-4A9E-A95E-DDF24C9267EF.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/features_conch_v1/TCGA-A2-A25B-01Z-00-DX1.58D7BEDE-5558-4A9E-A95E-DDF24C9267EF.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_256px_0px_overlap/features_keep/TCGA-A2-A25B-01Z-00-DX1.58D7BEDE-5558-4A9E-A95E-DDF24C9267EF.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/slide_features_titan/TCGA-A2-A25B-01Z-00-DX1.58D7BEDE-5558-4A9E-A95E-DDF24C9267EF.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_224px_0px_overlap/features_clip_rn50/TCGA-A2-A25B-01Z-00-DX1.58D7BEDE-5558-4A9E-A95E-DDF24C9267EF.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_384px_0px_overlap/features_musk/TCGA-A2-A25B-01Z-00-DX1.58D7BEDE-5558-4A9E-A95E-DDF24C9267EF.h5
1,16,test,brca,TCGA-A2-A3XT-01Z-00-DX1,TCGA-A2-A3XT,IDC,source_0,0,/work/hdd/bhwm/trident_features/master_benchmark/5x_512px_0px_overlap/features_conch_v1/TCGA-A2-A3XT-01Z-00-DX1.336D6C78-576A-481B-8C83-F3A0FC4B182C.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_256px_0px_overlap/features_conch_v1/TCGA-A2-A3XT-01Z-00-DX1.336D6C78-576A-481B-8C83-F3A0FC4B182C.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/features_conch_v1/TCGA-A2-A3XT-01Z-00-DX1.336D6C78-576A-481B-8C83-F3A0FC4B182C.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_256px_0px_overlap/features_keep/TCGA-A2-A3XT-01Z-00-DX1.336D6C78-576A-481B-8C83-F3A0FC4B182C.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/slide_features_titan/TCGA-A2-A3XT-01Z-00-DX1.336D6C78-576A-481B-8C83-F3A0FC4B182C.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_224px_0px_overlap/features_clip_rn50/TCGA-A2-A3XT-01Z-00-DX1.336D6C78-576A-481B-8C83-F3A0FC4B182C.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_384px_0px_overlap/features_musk/TCGA-A2-A3XT-01Z-00-DX1.336D6C78-576A-481B-8C83-F3A0FC4B182C.h5
1,16,test,brca,TCGA-A2-A3Y0-01Z-00-DX1,TCGA-A2-A3Y0,IDC,source_0,0,/work/hdd/bhwm/trident_features/master_benchmark/5x_512px_0px_overlap/features_conch_v1/TCGA-A2-A3Y0-01Z-00-DX1.A1EDDF82-FFAA-44A4-A749-7FB6F8133CC0.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_256px_0px_overlap/features_conch_v1/TCGA-A2-A3Y0-01Z-00-DX1.A1EDDF82-FFAA-44A4-A749-7FB6F8133CC0.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/features_conch_v1/TCGA-A2-A3Y0-01Z-00-DX1.A1EDDF82-FFAA-44A4-A749-7FB6F8133CC0.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_256px_0px_overlap/features_keep/TCGA-A2-A3Y0-01Z-00-DX1.A1EDDF82-FFAA-44A4-A749-7FB6F8133CC0.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/slide_features_titan/TCGA-A2-A3Y0-01Z-00-DX1.A1EDDF82-FFAA-44A4-A749-7FB6F8133CC0.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_224px_0px_overlap/features_clip_rn50/TCGA-A2-A3Y0-01Z-00-DX1.A1EDDF82-FFAA-44A4-A749-7FB6F8133CC0.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_384px_0px_overlap/features_musk/TCGA-A2-A3Y0-01Z-00-DX1.A1EDDF82-FFAA-44A4-A749-7FB6F8133CC0.h5
1,16,test,brca,TCGA-A7-A4SB-01Z-00-DX1,TCGA-A7-A4SB,ILC,source_0,1,/work/hdd/bhwm/trident_features/master_benchmark/5x_512px_0px_overlap/features_conch_v1/TCGA-A7-A4SB-01Z-00-DX1.E8925605-5189-441E-A719-92CFC1118B0B.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_256px_0px_overlap/features_conch_v1/TCGA-A7-A4SB-01Z-00-DX1.E8925605-5189-441E-A719-92CFC1118B0B.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/features_conch_v1/TCGA-A7-A4SB-01Z-00-DX1.E8925605-5189-441E-A719-92CFC1118B0B.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_256px_0px_overlap/features_keep/TCGA-A7-A4SB-01Z-00-DX1.E8925605-5189-441E-A719-92CFC1118B0B.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/slide_features_titan/TCGA-A7-A4SB-01Z-00-DX1.E8925605-5189-441E-A719-92CFC1118B0B.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_224px_0px_overlap/features_clip_rn50/TCGA-A7-A4SB-01Z-00-DX1.E8925605-5189-441E-A719-92CFC1118B0B.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_384px_0px_overlap/features_musk/TCGA-A7-A4SB-01Z-00-DX1.E8925605-5189-441E-A719-92CFC1118B0B.h5
1,16,test,brca,TCGA-A7-A4SC-01Z-00-DX1,TCGA-A7-A4SC,ILC,source_0,1,/work/hdd/bhwm/trident_features/master_benchmark/5x_512px_0px_overlap/features_conch_v1/TCGA-A7-A4SC-01Z-00-DX1.171E89D2-2D64-4C3F-A42C-B1167654858B.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_256px_0px_overlap/features_conch_v1/TCGA-A7-A4SC-01Z-00-DX1.171E89D2-2D64-4C3F-A42C-B1167654858B.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/features_conch_v1/TCGA-A7-A4SC-01Z-00-DX1.171E89D2-2D64-4C3F-A42C-B1167654858B.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_256px_0px_overlap/features_keep/TCGA-A7-A4SC-01Z-00-DX1.171E89D2-2D64-4C3F-A42C-B1167654858B.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/slide_features_titan/TCGA-A7-A4SC-01Z-00-DX1.171E89D2-2D64-4C3F-A42C-B1167654858B.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_224px_0px_overlap/features_clip_rn50/TCGA-A7-A4SC-01Z-00-DX1.171E89D2-2D64-4C3F-A42C-B1167654858B.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_384px_0px_overlap/features_musk/TCGA-A7-A4SC-01Z-00-DX1.171E89D2-2D64-4C3F-A42C-B1167654858B.h5
1,16,test,brca,TCGA-A7-A5ZW-01Z-00-DX1,TCGA-A7-A5ZW,IDC,source_0,0,/work/hdd/bhwm/trident_features/master_benchmark/5x_512px_0px_overlap/features_conch_v1/TCGA-A7-A5ZW-01Z-00-DX1.5F571EE3-A1A3-4604-BE89-1A46E0EC508B.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_256px_0px_overlap/features_conch_v1/TCGA-A7-A5ZW-01Z-00-DX1.5F571EE3-A1A3-4604-BE89-1A46E0EC508B.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/features_conch_v1/TCGA-A7-A5ZW-01Z-00-DX1.5F571EE3-A1A3-4604-BE89-1A46E0EC508B.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_256px_0px_overlap/features_keep/TCGA-A7-A5ZW-01Z-00-DX1.5F571EE3-A1A3-4604-BE89-1A46E0EC508B.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/slide_features_titan/TCGA-A7-A5ZW-01Z-00-DX1.5F571EE3-A1A3-4604-BE89-1A46E0EC508B.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_224px_0px_overlap/features_clip_rn50/TCGA-A7-A5ZW-01Z-00-DX1.5F571EE3-A1A3-4604-BE89-1A46E0EC508B.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_384px_0px_overlap/features_musk/TCGA-A7-A5ZW-01Z-00-DX1.5F571EE3-A1A3-4604-BE89-1A46E0EC508B.h5
1,16,test,brca,TCGA-A7-A6VY-01Z-00-DX1,TCGA-A7-A6VY,IDC,source_0,0,/work/hdd/bhwm/trident_features/master_benchmark/5x_512px_0px_overlap/features_conch_v1/TCGA-A7-A6VY-01Z-00-DX1.38D4EBD7-40B0-4EE3-960A-1F00E8F83ADB.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_256px_0px_overlap/features_conch_v1/TCGA-A7-A6VY-01Z-00-DX1.38D4EBD7-40B0-4EE3-960A-1F00E8F83ADB.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/features_conch_v1/TCGA-A7-A6VY-01Z-00-DX1.38D4EBD7-40B0-4EE3-960A-1F00E8F83ADB.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_256px_0px_overlap/features_keep/TCGA-A7-A6VY-01Z-00-DX1.38D4EBD7-40B0-4EE3-960A-1F00E8F83ADB.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/slide_features_titan/TCGA-A7-A6VY-01Z-00-DX1.38D4EBD7-40B0-4EE3-960A-1F00E8F83ADB.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_224px_0px_overlap/features_clip_rn50/TCGA-A7-A6VY-01Z-00-DX1.38D4EBD7-40B0-4EE3-960A-1F00E8F83ADB.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_384px_0px_overlap/features_musk/TCGA-A7-A6VY-01Z-00-DX1.38D4EBD7-40B0-4EE3-960A-1F00E8F83ADB.h5
1,16,test,brca,TCGA-A8-A07R-01Z-00-DX1,TCGA-A8-A07R,IDC,source_0,0,/work/hdd/bhwm/trident_features/master_benchmark/5x_512px_0px_overlap/features_conch_v1/TCGA-A8-A07R-01Z-00-DX1.D716752E-86AF-468B-A905-A7894B978F22.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_256px_0px_overlap/features_conch_v1/TCGA-A8-A07R-01Z-00-DX1.D716752E-86AF-468B-A905-A7894B978F22.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/features_conch_v1/TCGA-A8-A07R-01Z-00-DX1.D716752E-86AF-468B-A905-A7894B978F22.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_256px_0px_overlap/features_keep/TCGA-A8-A07R-01Z-00-DX1.D716752E-86AF-468B-A905-A7894B978F22.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/slide_features_titan/TCGA-A8-A07R-01Z-00-DX1.D716752E-86AF-468B-A905-A7894B978F22.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_224px_0px_overlap/features_clip_rn50/TCGA-A8-A07R-01Z-00-DX1.D716752E-86AF-468B-A905-A7894B978F22.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_384px_0px_overlap/features_musk/TCGA-A8-A07R-01Z-00-DX1.D716752E-86AF-468B-A905-A7894B978F22.h5
1,16,test,brca,TCGA-A8-A07U-01Z-00-DX1,TCGA-A8-A07U,IDC,source_0,0,/work/hdd/bhwm/trident_features/master_benchmark/5x_512px_0px_overlap/features_conch_v1/TCGA-A8-A07U-01Z-00-DX1.69D356C3-C7FC-47E9-B753-BE421263343F.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_256px_0px_overlap/features_conch_v1/TCGA-A8-A07U-01Z-00-DX1.69D356C3-C7FC-47E9-B753-BE421263343F.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/features_conch_v1/TCGA-A8-A07U-01Z-00-DX1.69D356C3-C7FC-47E9-B753-BE421263343F.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_256px_0px_overlap/features_keep/TCGA-A8-A07U-01Z-00-DX1.69D356C3-C7FC-47E9-B753-BE421263343F.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/slide_features_titan/TCGA-A8-A07U-01Z-00-DX1.69D356C3-C7FC-47E9-B753-BE421263343F.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_224px_0px_overlap/features_clip_rn50/TCGA-A8-A07U-01Z-00-DX1.69D356C3-C7FC-47E9-B753-BE421263343F.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_384px_0px_overlap/features_musk/TCGA-A8-A07U-01Z-00-DX1.69D356C3-C7FC-47E9-B753-BE421263343F.h5
1,16,test,brca,TCGA-A8-A081-01Z-00-DX1,TCGA-A8-A081,IDC,source_0,0,/work/hdd/bhwm/trident_features/master_benchmark/5x_512px_0px_overlap/features_conch_v1/TCGA-A8-A081-01Z-00-DX1.06D727F7-4B41-419B-A251-3D804235ACE5.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_256px_0px_overlap/features_conch_v1/TCGA-A8-A081-01Z-00-DX1.06D727F7-4B41-419B-A251-3D804235ACE5.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/features_conch_v1/TCGA-A8-A081-01Z-00-DX1.06D727F7-4B41-419B-A251-3D804235ACE5.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_256px_0px_overlap/features_keep/TCGA-A8-A081-01Z-00-DX1.06D727F7-4B41-419B-A251-3D804235ACE5.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/slide_features_titan/TCGA-A8-A081-01Z-00-DX1.06D727F7-4B41-419B-A251-3D804235ACE5.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_224px_0px_overlap/features_clip_rn50/TCGA-A8-A081-01Z-00-DX1.06D727F7-4B41-419B-A251-3D804235ACE5.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_384px_0px_overlap/features_musk/TCGA-A8-A081-01Z-00-DX1.06D727F7-4B41-419B-A251-3D804235ACE5.h5
1,16,test,brca,TCGA-A8-A08I-01Z-00-DX1,TCGA-A8-A08I,IDC,source_0,0,/work/hdd/bhwm/trident_features/master_benchmark/5x_512px_0px_overlap/features_conch_v1/TCGA-A8-A08I-01Z-00-DX1.96A0065E-5430-40F6-835E-1A7238A79DDA.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_256px_0px_overlap/features_conch_v1/TCGA-A8-A08I-01Z-00-DX1.96A0065E-5430-40F6-835E-1A7238A79DDA.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/features_conch_v1/TCGA-A8-A08I-01Z-00-DX1.96A0065E-5430-40F6-835E-1A7238A79DDA.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_256px_0px_overlap/features_keep/TCGA-A8-A08I-01Z-00-DX1.96A0065E-5430-40F6-835E-1A7238A79DDA.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/slide_features_titan/TCGA-A8-A08I-01Z-00-DX1.96A0065E-5430-40F6-835E-1A7238A79DDA.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_224px_0px_overlap/features_clip_rn50/TCGA-A8-A08I-01Z-00-DX1.96A0065E-5430-40F6-835E-1A7238A79DDA.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_384px_0px_overlap/features_musk/TCGA-A8-A08I-01Z-00-DX1.96A0065E-5430-40F6-835E-1A7238A79DDA.h5
