fold,shots,partition,cohort,slide_id,case_id,label,source_partition,label_id,feature__conch_v1_5x,feature__conch_v1_10x,feature__conch_v1_20x,feature__musk_10x,feature__keep_20x,feature__plip_5x,feature__plip_10x,feature__plip_20x,feature__clip_rn50_5x,feature__clip_rn50_10x,feature__clip_rn50_20x,feature__titan_slide_20x,feature__wsi_five_medclip_20x,feature__convlm_raw_tiles_20x
1,4,test,camelyon16,tumor_060,tumor_060,tumor,official_train,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/tumor_060.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/tumor_060.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/tumor_060.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/tumor_060.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/tumor_060.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/tumor_060.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/tumor_060.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/tumor_060.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/tumor_060.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/tumor_060.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/tumor_060.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/tumor_060.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/tumor_060.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/tumor_060
1,4,test,camelyon16,tumor_065,tumor_065,tumor,official_train,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/tumor_065.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/tumor_065.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/tumor_065.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/tumor_065.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/tumor_065.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/tumor_065.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/tumor_065.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/tumor_065.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/tumor_065.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/tumor_065.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/tumor_065.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/tumor_065.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/tumor_065.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/tumor_065
1,4,test,camelyon16,tumor_067,tumor_067,tumor,official_train,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/tumor_067.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/tumor_067.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/tumor_067.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/tumor_067.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/tumor_067.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/tumor_067.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/tumor_067.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/tumor_067.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/tumor_067.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/tumor_067.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/tumor_067.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/tumor_067.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/tumor_067.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/tumor_067
1,4,test,camelyon16,tumor_074,tumor_074,tumor,official_train,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/tumor_074.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/tumor_074.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/tumor_074.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/tumor_074.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/tumor_074.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/tumor_074.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/tumor_074.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/tumor_074.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/tumor_074.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/tumor_074.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/tumor_074.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/tumor_074.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/tumor_074.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/tumor_074
1,4,test,camelyon16,tumor_075,tumor_075,tumor,official_train,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/tumor_075.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/tumor_075.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/tumor_075.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/tumor_075.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/tumor_075.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/tumor_075.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/tumor_075.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/tumor_075.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/tumor_075.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/tumor_075.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/tumor_075.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/tumor_075.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/tumor_075.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/tumor_075
1,4,test,camelyon16,tumor_078,tumor_078,tumor,official_train,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/tumor_078.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/tumor_078.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/tumor_078.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/tumor_078.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/tumor_078.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/tumor_078.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/tumor_078.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/tumor_078.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/tumor_078.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/tumor_078.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/tumor_078.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/tumor_078.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/tumor_078.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/tumor_078
1,4,test,camelyon16,tumor_086,tumor_086,tumor,official_train,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/tumor_086.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/tumor_086.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/tumor_086.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/tumor_086.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/tumor_086.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/tumor_086.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/tumor_086.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/tumor_086.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/tumor_086.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/tumor_086.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/tumor_086.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/tumor_086.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/tumor_086.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/tumor_086
1,4,test,camelyon16,tumor_094,tumor_094,tumor,official_train,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/tumor_094.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/tumor_094.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/tumor_094.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/tumor_094.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/tumor_094.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/tumor_094.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/tumor_094.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/tumor_094.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/tumor_094.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/tumor_094.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/tumor_094.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/tumor_094.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/tumor_094.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/tumor_094
1,4,test,camelyon16,tumor_095,tumor_095,tumor,official_train,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/tumor_095.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/tumor_095.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/tumor_095.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/tumor_095.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/tumor_095.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/tumor_095.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/tumor_095.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/tumor_095.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/tumor_095.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/tumor_095.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/tumor_095.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/tumor_095.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/tumor_095.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/tumor_095
1,4,test,camelyon16,tumor_097,tumor_097,tumor,official_train,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/tumor_097.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/tumor_097.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/tumor_097.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/tumor_097.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/tumor_097.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/tumor_097.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/tumor_097.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/tumor_097.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/tumor_097.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/tumor_097.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/tumor_097.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/tumor_097.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/tumor_097.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/tumor_097
1,4,test,camelyon16,tumor_102,tumor_102,tumor,official_train,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/tumor_102.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/tumor_102.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/tumor_102.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/tumor_102.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/tumor_102.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/tumor_102.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/tumor_102.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/tumor_102.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/tumor_102.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/tumor_102.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/tumor_102.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/tumor_102.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/tumor_102.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/tumor_102
1,4,test,camelyon16,tumor_105,tumor_105,tumor,official_train,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/tumor_105.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/tumor_105.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/tumor_105.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/tumor_105.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/tumor_105.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/tumor_105.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/tumor_105.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/tumor_105.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/tumor_105.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/tumor_105.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/tumor_105.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/tumor_105.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/tumor_105.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/tumor_105
1,4,test,camelyon16,tumor_111,tumor_111,tumor,official_train,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/tumor_111.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/tumor_111.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/tumor_111.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/tumor_111.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/tumor_111.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/tumor_111.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/tumor_111.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/tumor_111.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/tumor_111.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/tumor_111.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/tumor_111.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/tumor_111.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/tumor_111.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/tumor_111
