fold,shots,partition,cohort,slide_id,case_id,label,source_partition,label_id,feature__conch_v1_5x,feature__conch_v1_10x,feature__conch_v1_20x,feature__musk_10x,feature__keep_20x,feature__plip_5x,feature__plip_10x,feature__plip_20x,feature__clip_rn50_5x,feature__clip_rn50_10x,feature__clip_rn50_20x,feature__titan_slide_20x,feature__wsi_five_medclip_20x,feature__convlm_raw_tiles_20x
3,8,test,camelyon16,tumor_042,tumor_042,tumor,official_train,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/tumor_042.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/tumor_042.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/tumor_042.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/tumor_042.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/tumor_042.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/tumor_042.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/tumor_042.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/tumor_042.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/tumor_042.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/tumor_042.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/tumor_042.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/tumor_042.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/tumor_042.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/tumor_042
3,8,test,camelyon16,tumor_045,tumor_045,tumor,official_train,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/tumor_045.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/tumor_045.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/tumor_045.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/tumor_045.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/tumor_045.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/tumor_045.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/tumor_045.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/tumor_045.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/tumor_045.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/tumor_045.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/tumor_045.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/tumor_045.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/tumor_045.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/tumor_045
3,8,test,camelyon16,tumor_047,tumor_047,tumor,official_train,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/tumor_047.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/tumor_047.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/tumor_047.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/tumor_047.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/tumor_047.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/tumor_047.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/tumor_047.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/tumor_047.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/tumor_047.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/tumor_047.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/tumor_047.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/tumor_047.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/tumor_047.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/tumor_047
3,8,test,camelyon16,tumor_051,tumor_051,tumor,official_train,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/tumor_051.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/tumor_051.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/tumor_051.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/tumor_051.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/tumor_051.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/tumor_051.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/tumor_051.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/tumor_051.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/tumor_051.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/tumor_051.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/tumor_051.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/tumor_051.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/tumor_051.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/tumor_051
3,8,test,camelyon16,tumor_052,tumor_052,tumor,official_train,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/tumor_052.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/tumor_052.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/tumor_052.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/tumor_052.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/tumor_052.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/tumor_052.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/tumor_052.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/tumor_052.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/tumor_052.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/tumor_052.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/tumor_052.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/tumor_052.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/tumor_052.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/tumor_052
3,8,test,camelyon16,tumor_057,tumor_057,tumor,official_train,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/tumor_057.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/tumor_057.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/tumor_057.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/tumor_057.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/tumor_057.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/tumor_057.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/tumor_057.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/tumor_057.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/tumor_057.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/tumor_057.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/tumor_057.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/tumor_057.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/tumor_057.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/tumor_057
3,8,test,camelyon16,tumor_063,tumor_063,tumor,official_train,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/tumor_063.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/tumor_063.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/tumor_063.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/tumor_063.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/tumor_063.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/tumor_063.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/tumor_063.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/tumor_063.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/tumor_063.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/tumor_063.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/tumor_063.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/tumor_063.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/tumor_063.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/tumor_063
3,8,test,camelyon16,tumor_080,tumor_080,tumor,official_train,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/tumor_080.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/tumor_080.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/tumor_080.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/tumor_080.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/tumor_080.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/tumor_080.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/tumor_080.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/tumor_080.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/tumor_080.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/tumor_080.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/tumor_080.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/tumor_080.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/tumor_080.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/tumor_080
3,8,test,camelyon16,tumor_084,tumor_084,tumor,official_train,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/tumor_084.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/tumor_084.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/tumor_084.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/tumor_084.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/tumor_084.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/tumor_084.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/tumor_084.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/tumor_084.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/tumor_084.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/tumor_084.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/tumor_084.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/tumor_084.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/tumor_084.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/tumor_084
3,8,test,camelyon16,tumor_085,tumor_085,tumor,official_train,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/tumor_085.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/tumor_085.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/tumor_085.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/tumor_085.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/tumor_085.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/tumor_085.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/tumor_085.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/tumor_085.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/tumor_085.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/tumor_085.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/tumor_085.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/tumor_085.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/tumor_085.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/tumor_085
3,8,test,camelyon16,tumor_087,tumor_087,tumor,official_train,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/tumor_087.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/tumor_087.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/tumor_087.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/tumor_087.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/tumor_087.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/tumor_087.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/tumor_087.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/tumor_087.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/tumor_087.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/tumor_087.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/tumor_087.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/tumor_087.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/tumor_087.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/tumor_087
3,8,test,camelyon16,tumor_093,tumor_093,tumor,official_train,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/tumor_093.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/tumor_093.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/tumor_093.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/tumor_093.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/tumor_093.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/tumor_093.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/tumor_093.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/tumor_093.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/tumor_093.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/tumor_093.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/tumor_093.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/tumor_093.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/tumor_093.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/tumor_093
3,8,test,camelyon16,tumor_104,tumor_104,tumor,official_train,1,/path/to/features/additional_tasks/camelyon16/5x_256px_0px_overlap/features_conch_v1/tumor_104.h5,/path/to/features/additional_tasks/camelyon16/10x_256px_0px_overlap/features_conch_v1/tumor_104.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/features_conch_v1/tumor_104.h5,/path/to/features/additional_tasks/camelyon16/10x_384px_0px_overlap/features_musk/tumor_104.h5,/path/to/features/additional_tasks/camelyon16/20x_256px_0px_overlap/features_keep/tumor_104.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_plip/tumor_104.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_plip/tumor_104.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_plip/tumor_104.h5,/path/to/features/additional_tasks/camelyon16/5x_224px_0px_overlap/features_clip_rn50/tumor_104.h5,/path/to/features/additional_tasks/camelyon16/10x_224px_0px_overlap/features_clip_rn50/tumor_104.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_clip_rn50/tumor_104.h5,/path/to/features/additional_tasks/camelyon16/20x_512px_0px_overlap/slide_features_titan/tumor_104.h5,/path/to/features/additional_tasks/camelyon16/20x_224px_0px_overlap/features_wsi_five_medclip/tumor_104.pt,/path/to/features/additional_tasks/camelyon16/20x_448px_0px_overlap/raw_tiles_convlm/tumor_104
