experiment,method,cohort,shots,feature_signature,resolution_signature,feature_level,backbone,feature_encoder,slide_encoder,slide_projection_mode,encoder_weights,encoder_ready,prompt_source,prompt_asset,config_valid,bag_resolution,low_resolution,high_resolution,auxiliary_ready,ready,missing_feature_files,missing_auxiliary_files,config,command
slip,slip,rcc,4,bag=clip_rn50_10x,bag=10x,patch_bag,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,slip_class_and_tissue_context,/path/to/PGVL-Gym/text_prompts/slip/tcga_rcc_tissues.json,True,10x,,,True,False,873,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/slip/rcc_4shot.yaml,python train.py --method slip --config /path/to/PGVL-Gym/benchmarks/tcga/configs/slip/rcc_4shot.yaml
slip,slip,rcc,8,bag=clip_rn50_10x,bag=10x,patch_bag,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,slip_class_and_tissue_context,/path/to/PGVL-Gym/text_prompts/slip/tcga_rcc_tissues.json,True,10x,,,True,False,873,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/slip/rcc_8shot.yaml,python train.py --method slip --config /path/to/PGVL-Gym/benchmarks/tcga/configs/slip/rcc_8shot.yaml
slip,slip,rcc,16,bag=clip_rn50_10x,bag=10x,patch_bag,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,slip_class_and_tissue_context,/path/to/PGVL-Gym/text_prompts/slip/tcga_rcc_tissues.json,True,10x,,,True,False,873,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/slip/rcc_16shot.yaml,python train.py --method slip --config /path/to/PGVL-Gym/benchmarks/tcga/configs/slip/rcc_16shot.yaml
wsi_five,wsi_five,nsclc,4,bag=wsi_five_medclip_20x,bag=20x,patch_sequence_with_report,wsi-five-vit,wsi-five-vit,,,/path/to/PGVL-Gym/checkpoints/wsi_five/medclip_vit.bin,False,wsi_five_clinicalbert_reports_and_classnames,/path/to/PGVL-Gym/methods/wsi_five/gpt_preprocess/TCGA_Reports.csv,True,20x,,,False,False,1043,67,/path/to/PGVL-Gym/benchmarks/tcga/configs/wsi_five/nsclc_4shot.yaml,python train.py --method wsi_five --config /path/to/PGVL-Gym/benchmarks/tcga/configs/wsi_five/nsclc_4shot.yaml
wsi_five,wsi_five,nsclc,8,bag=wsi_five_medclip_20x,bag=20x,patch_sequence_with_report,wsi-five-vit,wsi-five-vit,,,/path/to/PGVL-Gym/checkpoints/wsi_five/medclip_vit.bin,False,wsi_five_clinicalbert_reports_and_classnames,/path/to/PGVL-Gym/methods/wsi_five/gpt_preprocess/TCGA_Reports.csv,True,20x,,,False,False,1043,67,/path/to/PGVL-Gym/benchmarks/tcga/configs/wsi_five/nsclc_8shot.yaml,python train.py --method wsi_five --config /path/to/PGVL-Gym/benchmarks/tcga/configs/wsi_five/nsclc_8shot.yaml
wsi_five,wsi_five,nsclc,16,bag=wsi_five_medclip_20x,bag=20x,patch_sequence_with_report,wsi-five-vit,wsi-five-vit,,,/path/to/PGVL-Gym/checkpoints/wsi_five/medclip_vit.bin,False,wsi_five_clinicalbert_reports_and_classnames,/path/to/PGVL-Gym/methods/wsi_five/gpt_preprocess/TCGA_Reports.csv,True,20x,,,False,False,1043,67,/path/to/PGVL-Gym/benchmarks/tcga/configs/wsi_five/nsclc_16shot.yaml,python train.py --method wsi_five --config /path/to/PGVL-Gym/benchmarks/tcga/configs/wsi_five/nsclc_16shot.yaml
wsi_five,wsi_five,brca,4,bag=wsi_five_medclip_20x,bag=20x,patch_sequence_with_report,wsi-five-vit,wsi-five-vit,,,/path/to/PGVL-Gym/checkpoints/wsi_five/medclip_vit.bin,False,wsi_five_clinicalbert_reports_and_classnames,/path/to/PGVL-Gym/methods/wsi_five/gpt_preprocess/TCGA_Reports.csv,True,20x,,,False,False,1054,58,/path/to/PGVL-Gym/benchmarks/tcga/configs/wsi_five/brca_4shot.yaml,python train.py --method wsi_five --config /path/to/PGVL-Gym/benchmarks/tcga/configs/wsi_five/brca_4shot.yaml
wsi_five,wsi_five,brca,8,bag=wsi_five_medclip_20x,bag=20x,patch_sequence_with_report,wsi-five-vit,wsi-five-vit,,,/path/to/PGVL-Gym/checkpoints/wsi_five/medclip_vit.bin,False,wsi_five_clinicalbert_reports_and_classnames,/path/to/PGVL-Gym/methods/wsi_five/gpt_preprocess/TCGA_Reports.csv,True,20x,,,False,False,1054,58,/path/to/PGVL-Gym/benchmarks/tcga/configs/wsi_five/brca_8shot.yaml,python train.py --method wsi_five --config /path/to/PGVL-Gym/benchmarks/tcga/configs/wsi_five/brca_8shot.yaml
wsi_five,wsi_five,brca,16,bag=wsi_five_medclip_20x,bag=20x,patch_sequence_with_report,wsi-five-vit,wsi-five-vit,,,/path/to/PGVL-Gym/checkpoints/wsi_five/medclip_vit.bin,False,wsi_five_clinicalbert_reports_and_classnames,/path/to/PGVL-Gym/methods/wsi_five/gpt_preprocess/TCGA_Reports.csv,True,20x,,,False,False,1054,58,/path/to/PGVL-Gym/benchmarks/tcga/configs/wsi_five/brca_16shot.yaml,python train.py --method wsi_five --config /path/to/PGVL-Gym/benchmarks/tcga/configs/wsi_five/brca_16shot.yaml
wsi_five,wsi_five,rcc,4,bag=wsi_five_medclip_20x,bag=20x,patch_sequence_with_report,wsi-five-vit,wsi-five-vit,,,/path/to/PGVL-Gym/checkpoints/wsi_five/medclip_vit.bin,False,wsi_five_clinicalbert_reports_and_classnames,/path/to/PGVL-Gym/methods/wsi_five/gpt_preprocess/TCGA_Reports.csv,True,20x,,,False,False,873,28,/path/to/PGVL-Gym/benchmarks/tcga/configs/wsi_five/rcc_4shot.yaml,python train.py --method wsi_five --config /path/to/PGVL-Gym/benchmarks/tcga/configs/wsi_five/rcc_4shot.yaml
wsi_five,wsi_five,rcc,8,bag=wsi_five_medclip_20x,bag=20x,patch_sequence_with_report,wsi-five-vit,wsi-five-vit,,,/path/to/PGVL-Gym/checkpoints/wsi_five/medclip_vit.bin,False,wsi_five_clinicalbert_reports_and_classnames,/path/to/PGVL-Gym/methods/wsi_five/gpt_preprocess/TCGA_Reports.csv,True,20x,,,False,False,873,28,/path/to/PGVL-Gym/benchmarks/tcga/configs/wsi_five/rcc_8shot.yaml,python train.py --method wsi_five --config /path/to/PGVL-Gym/benchmarks/tcga/configs/wsi_five/rcc_8shot.yaml
wsi_five,wsi_five,rcc,16,bag=wsi_five_medclip_20x,bag=20x,patch_sequence_with_report,wsi-five-vit,wsi-five-vit,,,/path/to/PGVL-Gym/checkpoints/wsi_five/medclip_vit.bin,False,wsi_five_clinicalbert_reports_and_classnames,/path/to/PGVL-Gym/methods/wsi_five/gpt_preprocess/TCGA_Reports.csv,True,20x,,,False,False,873,28,/path/to/PGVL-Gym/benchmarks/tcga/configs/wsi_five/rcc_16shot.yaml,python train.py --method wsi_five --config /path/to/PGVL-Gym/benchmarks/tcga/configs/wsi_five/rcc_16shot.yaml
sldpc,sldpc,nsclc,4,bag=titan_slide_20x,bag=20x,slide_embedding,titan,titan,titan,native,/path/to/model-cache/huggingface/hub/models--MahmoodLab--TITAN/snapshots/dac6773d9961cfc75503440676ff157a2c6e8d2e,True,sldpc_learnable_context_from_classnames,/path/to/PGVL-Gym/text_prompts/sldpc/tcga_nsclc.yaml,True,20x,,,True,True,0,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/sldpc/nsclc_4shot.yaml,python train.py --method sldpc --config /path/to/PGVL-Gym/benchmarks/tcga/configs/sldpc/nsclc_4shot.yaml
sldpc,sldpc,nsclc,8,bag=titan_slide_20x,bag=20x,slide_embedding,titan,titan,titan,native,/path/to/model-cache/huggingface/hub/models--MahmoodLab--TITAN/snapshots/dac6773d9961cfc75503440676ff157a2c6e8d2e,True,sldpc_learnable_context_from_classnames,/path/to/PGVL-Gym/text_prompts/sldpc/tcga_nsclc.yaml,True,20x,,,True,True,0,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/sldpc/nsclc_8shot.yaml,python train.py --method sldpc --config /path/to/PGVL-Gym/benchmarks/tcga/configs/sldpc/nsclc_8shot.yaml
sldpc,sldpc,nsclc,16,bag=titan_slide_20x,bag=20x,slide_embedding,titan,titan,titan,native,/path/to/model-cache/huggingface/hub/models--MahmoodLab--TITAN/snapshots/dac6773d9961cfc75503440676ff157a2c6e8d2e,True,sldpc_learnable_context_from_classnames,/path/to/PGVL-Gym/text_prompts/sldpc/tcga_nsclc.yaml,True,20x,,,True,True,0,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/sldpc/nsclc_16shot.yaml,python train.py --method sldpc --config /path/to/PGVL-Gym/benchmarks/tcga/configs/sldpc/nsclc_16shot.yaml
sldpc,sldpc,brca,4,bag=titan_slide_20x,bag=20x,slide_embedding,titan,titan,titan,native,/path/to/model-cache/huggingface/hub/models--MahmoodLab--TITAN/snapshots/dac6773d9961cfc75503440676ff157a2c6e8d2e,True,sldpc_learnable_context_from_classnames,/path/to/PGVL-Gym/text_prompts/sldpc/tcga_brca.yaml,True,20x,,,True,False,7,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/sldpc/brca_4shot.yaml,python train.py --method sldpc --config /path/to/PGVL-Gym/benchmarks/tcga/configs/sldpc/brca_4shot.yaml
sldpc,sldpc,brca,8,bag=titan_slide_20x,bag=20x,slide_embedding,titan,titan,titan,native,/path/to/model-cache/huggingface/hub/models--MahmoodLab--TITAN/snapshots/dac6773d9961cfc75503440676ff157a2c6e8d2e,True,sldpc_learnable_context_from_classnames,/path/to/PGVL-Gym/text_prompts/sldpc/tcga_brca.yaml,True,20x,,,True,False,7,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/sldpc/brca_8shot.yaml,python train.py --method sldpc --config /path/to/PGVL-Gym/benchmarks/tcga/configs/sldpc/brca_8shot.yaml
sldpc,sldpc,brca,16,bag=titan_slide_20x,bag=20x,slide_embedding,titan,titan,titan,native,/path/to/model-cache/huggingface/hub/models--MahmoodLab--TITAN/snapshots/dac6773d9961cfc75503440676ff157a2c6e8d2e,True,sldpc_learnable_context_from_classnames,/path/to/PGVL-Gym/text_prompts/sldpc/tcga_brca.yaml,True,20x,,,True,False,7,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/sldpc/brca_16shot.yaml,python train.py --method sldpc --config /path/to/PGVL-Gym/benchmarks/tcga/configs/sldpc/brca_16shot.yaml
sldpc,sldpc,rcc,4,bag=titan_slide_20x,bag=20x,slide_embedding,titan,titan,titan,native,/path/to/model-cache/huggingface/hub/models--MahmoodLab--TITAN/snapshots/dac6773d9961cfc75503440676ff157a2c6e8d2e,True,sldpc_learnable_context_from_classnames,/path/to/PGVL-Gym/text_prompts/sldpc/tcga_rcc.yaml,True,20x,,,True,False,873,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/sldpc/rcc_4shot.yaml,python train.py --method sldpc --config /path/to/PGVL-Gym/benchmarks/tcga/configs/sldpc/rcc_4shot.yaml
sldpc,sldpc,rcc,8,bag=titan_slide_20x,bag=20x,slide_embedding,titan,titan,titan,native,/path/to/model-cache/huggingface/hub/models--MahmoodLab--TITAN/snapshots/dac6773d9961cfc75503440676ff157a2c6e8d2e,True,sldpc_learnable_context_from_classnames,/path/to/PGVL-Gym/text_prompts/sldpc/tcga_rcc.yaml,True,20x,,,True,False,873,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/sldpc/rcc_8shot.yaml,python train.py --method sldpc --config /path/to/PGVL-Gym/benchmarks/tcga/configs/sldpc/rcc_8shot.yaml
sldpc,sldpc,rcc,16,bag=titan_slide_20x,bag=20x,slide_embedding,titan,titan,titan,native,/path/to/model-cache/huggingface/hub/models--MahmoodLab--TITAN/snapshots/dac6773d9961cfc75503440676ff157a2c6e8d2e,True,sldpc_learnable_context_from_classnames,/path/to/PGVL-Gym/text_prompts/sldpc/tcga_rcc.yaml,True,20x,,,True,False,873,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/sldpc/rcc_16shot.yaml,python train.py --method sldpc --config /path/to/PGVL-Gym/benchmarks/tcga/configs/sldpc/rcc_16shot.yaml
convlm,convlm,nsclc,4,tiles=convlm_raw_tiles_20x,tiles=20x,attribute_conditioned_tile,convlm-vit,convlm-vit,,,,True,convlm_quiltnet_attribute_embeddings,/path/to/PGVL-Gym/text_prompts/convlm/tcga_nsclc_quiltnet_attributes.pt,True,,,,True,False,1043,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/convlm/nsclc_4shot.yaml,python train.py --method convlm --config /path/to/PGVL-Gym/benchmarks/tcga/configs/convlm/nsclc_4shot.yaml
convlm,convlm,nsclc,8,tiles=convlm_raw_tiles_20x,tiles=20x,attribute_conditioned_tile,convlm-vit,convlm-vit,,,,True,convlm_quiltnet_attribute_embeddings,/path/to/PGVL-Gym/text_prompts/convlm/tcga_nsclc_quiltnet_attributes.pt,True,,,,True,False,1043,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/convlm/nsclc_8shot.yaml,python train.py --method convlm --config /path/to/PGVL-Gym/benchmarks/tcga/configs/convlm/nsclc_8shot.yaml
convlm,convlm,nsclc,16,tiles=convlm_raw_tiles_20x,tiles=20x,attribute_conditioned_tile,convlm-vit,convlm-vit,,,,True,convlm_quiltnet_attribute_embeddings,/path/to/PGVL-Gym/text_prompts/convlm/tcga_nsclc_quiltnet_attributes.pt,True,,,,True,False,1043,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/convlm/nsclc_16shot.yaml,python train.py --method convlm --config /path/to/PGVL-Gym/benchmarks/tcga/configs/convlm/nsclc_16shot.yaml
convlm,convlm,brca,4,tiles=convlm_raw_tiles_20x,tiles=20x,attribute_conditioned_tile,convlm-vit,convlm-vit,,,,True,convlm_quiltnet_attribute_embeddings,/path/to/PGVL-Gym/text_prompts/convlm/tcga_brca_quiltnet_attributes.pt,True,,,,True,False,1054,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/convlm/brca_4shot.yaml,python train.py --method convlm --config /path/to/PGVL-Gym/benchmarks/tcga/configs/convlm/brca_4shot.yaml
convlm,convlm,brca,8,tiles=convlm_raw_tiles_20x,tiles=20x,attribute_conditioned_tile,convlm-vit,convlm-vit,,,,True,convlm_quiltnet_attribute_embeddings,/path/to/PGVL-Gym/text_prompts/convlm/tcga_brca_quiltnet_attributes.pt,True,,,,True,False,1054,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/convlm/brca_8shot.yaml,python train.py --method convlm --config /path/to/PGVL-Gym/benchmarks/tcga/configs/convlm/brca_8shot.yaml
convlm,convlm,brca,16,tiles=convlm_raw_tiles_20x,tiles=20x,attribute_conditioned_tile,convlm-vit,convlm-vit,,,,True,convlm_quiltnet_attribute_embeddings,/path/to/PGVL-Gym/text_prompts/convlm/tcga_brca_quiltnet_attributes.pt,True,,,,True,False,1054,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/convlm/brca_16shot.yaml,python train.py --method convlm --config /path/to/PGVL-Gym/benchmarks/tcga/configs/convlm/brca_16shot.yaml
convlm,convlm,rcc,4,tiles=convlm_raw_tiles_20x,tiles=20x,attribute_conditioned_tile,convlm-vit,convlm-vit,,,,True,convlm_quiltnet_attribute_embeddings,/path/to/PGVL-Gym/text_prompts/convlm/tcga_rcc_quiltnet_attributes.pt,True,,,,True,False,873,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/convlm/rcc_4shot.yaml,python train.py --method convlm --config /path/to/PGVL-Gym/benchmarks/tcga/configs/convlm/rcc_4shot.yaml
convlm,convlm,rcc,8,tiles=convlm_raw_tiles_20x,tiles=20x,attribute_conditioned_tile,convlm-vit,convlm-vit,,,,True,convlm_quiltnet_attribute_embeddings,/path/to/PGVL-Gym/text_prompts/convlm/tcga_rcc_quiltnet_attributes.pt,True,,,,True,False,873,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/convlm/rcc_8shot.yaml,python train.py --method convlm --config /path/to/PGVL-Gym/benchmarks/tcga/configs/convlm/rcc_8shot.yaml
convlm,convlm,rcc,16,tiles=convlm_raw_tiles_20x,tiles=20x,attribute_conditioned_tile,convlm-vit,convlm-vit,,,,True,convlm_quiltnet_attribute_embeddings,/path/to/PGVL-Gym/text_prompts/convlm/tcga_rcc_quiltnet_attributes.pt,True,,,,True,False,873,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/convlm/rcc_16shot.yaml,python train.py --method convlm --config /path/to/PGVL-Gym/benchmarks/tcga/configs/convlm/rcc_16shot.yaml
composite,composite,nsclc,4,bag=clip_rn50_10x,bag=10x,composite,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,composite_coop_classname_context,,True,10x,,,True,False,1043,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/composite/nsclc_4shot.yaml,python train.py --method composite --config /path/to/PGVL-Gym/benchmarks/tcga/configs/composite/nsclc_4shot.yaml
composite,composite,nsclc,8,bag=clip_rn50_10x,bag=10x,composite,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,composite_coop_classname_context,,True,10x,,,True,False,1043,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/composite/nsclc_8shot.yaml,python train.py --method composite --config /path/to/PGVL-Gym/benchmarks/tcga/configs/composite/nsclc_8shot.yaml
composite,composite,nsclc,16,bag=clip_rn50_10x,bag=10x,composite,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,composite_coop_classname_context,,True,10x,,,True,False,1043,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/composite/nsclc_16shot.yaml,python train.py --method composite --config /path/to/PGVL-Gym/benchmarks/tcga/configs/composite/nsclc_16shot.yaml
composite,composite,brca,4,bag=clip_rn50_10x,bag=10x,composite,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,composite_coop_classname_context,,True,10x,,,True,False,1054,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/composite/brca_4shot.yaml,python train.py --method composite --config /path/to/PGVL-Gym/benchmarks/tcga/configs/composite/brca_4shot.yaml
composite,composite,brca,8,bag=clip_rn50_10x,bag=10x,composite,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,composite_coop_classname_context,,True,10x,,,True,False,1054,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/composite/brca_8shot.yaml,python train.py --method composite --config /path/to/PGVL-Gym/benchmarks/tcga/configs/composite/brca_8shot.yaml
composite,composite,brca,16,bag=clip_rn50_10x,bag=10x,composite,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,composite_coop_classname_context,,True,10x,,,True,False,1054,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/composite/brca_16shot.yaml,python train.py --method composite --config /path/to/PGVL-Gym/benchmarks/tcga/configs/composite/brca_16shot.yaml
composite,composite,rcc,4,bag=clip_rn50_10x,bag=10x,composite,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,composite_coop_classname_context,,True,10x,,,True,False,873,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/composite/rcc_4shot.yaml,python train.py --method composite --config /path/to/PGVL-Gym/benchmarks/tcga/configs/composite/rcc_4shot.yaml
composite,composite,rcc,8,bag=clip_rn50_10x,bag=10x,composite,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,composite_coop_classname_context,,True,10x,,,True,False,873,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/composite/rcc_8shot.yaml,python train.py --method composite --config /path/to/PGVL-Gym/benchmarks/tcga/configs/composite/rcc_8shot.yaml
composite,composite,rcc,16,bag=clip_rn50_10x,bag=10x,composite,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,composite_coop_classname_context,,True,10x,,,True,False,873,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/composite/rcc_16shot.yaml,python train.py --method composite --config /path/to/PGVL-Gym/benchmarks/tcga/configs/composite/rcc_16shot.yaml
